Deforestation,PoliticalFactors,Landslides,DeterioratingInfrastructure,AgriculturalPractices,ClimateChange,IneffectiveDisasterPreparedness,Watersheds,PopulationScore,CoastalVulnerability,InadequatePlanning,DrainageSystems,RiverManagement,Urbanization,DamsQuality,Encroachments,Siltation,WetlandLoss,MonsoonIntensity,TopographyDrainage,FloodRisk
-1.703134002309431,0.4032731143102896,-1.2561571347278822,-1.6965182801783991,-0.8455302598562351,-0.4128369663664692,-0.4423298124501372,-0.41837664744358694,0.014152381257560161,-1.2705843433711954,0.010479895770127331,-1.256334372592243,-0.027117804597681386,-0.8594882454117342,-0.42499447375597516,-0.8646088827709466,0.008804294288673149,-0.4315245217333444,1.2155330257103032,0.4418875653386344,0
-0.034689012561990466,0.8161975761421935,0.8312807180971882,-0.00820920202239388,-0.42128463043270586,-0.4128369663664692,-0.4423298124501372,-0.004929201917812643,-1.2514435665292865,-0.8505317136201982,-2.072202507322098,-0.009951331493556087,-1.7182746705588523,0.8443590824696321,-0.8399823849476267,-1.2824497526943073,-0.40631844484799906,-0.4315245217333444,-0.03501081527380753,-0.8285242715258254,0
0.3824222348748697,0.4032731143102896,-0.8386695641628681,-0.43028647156139516,0.8514522578378819,-0.8305268254236229,-0.020994639029835525,0.4085182436079617,0.014152381257560161,-0.010426454118203919,-0.4060565848483177,-0.8408733588926807,-1.7182746705588523,-0.4335264134413926,0.8199692598189793,-0.4467680128475858,-0.8214411839846713,0.4056368385599896,-1.2855546562579183,-0.40505365923767217,1
0.3824222348748697,1.2291220379740972,-0.421181993597854,-0.00820920202239388,-1.2697758892797644,0.42254275174783823,-0.4423298124501372,0.4085182436079617,1.2797483290444067,0.8296788053837904,0.010479895770127331,0.4055096822060062,-0.4499070210879741,-0.4335264134413926,0.8199692598189793,-0.8646088827709466,0.4239270334253453,-0.4315245217333444,-0.8687067092632147,-0.40505365923767217,1
1.21664472974859,0.8161975761421935,-0.0036944230328399548,0.8359453370556087,-0.42128463043270586,-0.8305268254236229,-0.020994639029835525,-0.8318240929693612,-1.6733088824582354,-0.4304790838692011,0.010479895770127331,-1.6717953862918051,-0.027117804597681386,0.4183972504992905,-1.2549702961392781,1.2245954668458572,-1.2365639231213434,-0.012943841586677373,-0.8687067092632147,2.982711239067554,1
2.4679784720591704,-0.009651347521614255,1.6662558592272163,0.41386806751660743,1.2756978872614113,0.004852892690684525,0.8216757078107678,0.4085182436079617,0.014152381257560161,-0.010426454118203919,1.6766258182439076,-0.4254123451931184,-0.4499070210879741,1.6962827464103152,-0.42499447375597516,-0.4467680128475858,0.8390497725620175,-0.012943841586677373,0.38183713172089606,0.4418875653386344,2
0.7995334823117298,0.8161975761421935,-0.0036944230328399548,-2.1185955497174005,-0.42128463043270586,-0.4128369663664692,-0.8636649858704388,1.2354131346595103,-0.4077129346713887,1.2497314351347875,-0.4060565848483177,0.8209706959055685,2.0868282778537823,-0.8594882454117342,-0.8399823849476267,0.8067545969224965,-2.066809401394688,0.4056368385599896,-0.4518587622685111,-0.40505365923767217,1
-0.8689115074357108,-0.009651347521614255,0.4137931475321741,-0.00820920202239388,-0.8455302598562351,0.42254275174783823,-0.8636649858704388,-0.8318240929693612,-0.4077129346713887,0.40962617563279324,-1.6556660267036527,-0.4254123451931184,2.9324067108343677,-1.7114119093524174,-0.8399823849476267,2.0602772066925787,0.008804294288673149,-0.012943841586677373,-0.4518587622685111,0.4418875653386344,1
-0.8689115074357108,-0.009651347521614255,-0.0036944230328399548,-0.00820920202239388,1.2756978872614113,0.840232610804992,-0.020994639029835525,-0.8318240929693612,0.8578830131154579,3.77004721364077,0.010479895770127331,1.2364317096051307,1.2412498448731968,0.4183972504992905,-0.8399823849476267,1.2245954668458572,0.4239270334253453,0.4056368385599896,0.38183713172089606,-0.8285242715258254,2
-0.034689012561990466,-0.835500271185422,-0.421181993597854,-0.8523637411003965,-0.42128463043270586,-1.2482166844807767,0.40034053439046613,-0.41837664744358694,1.2797483290444067,-0.4304790838692011,0.010479895770127331,-0.8408733588926807,-0.8726962375782669,-0.8594882454117342,-1.2549702961392781,-0.8646088827709466,-0.40631844484799906,1.6613788789999906,-0.8687067092632147,-1.2519948838139787,0
1.6337559771854502,-1.248424733017326,-0.8386695641628681,-0.00820920202239388,0.8514522578378819,0.004852892690684525,-1.2850001592907405,-0.004929201917812643,0.43601769718650907,-0.4304790838692011,2.0931622988623526,0.4055096822060062,-0.4499070210879741,1.2703209144399736,-1.2549702961392781,0.8067545969224965,-0.40631844484799906,-0.012943841586677373,-0.4518587622685111,-0.40505365923767217,1
-1.286022754872571,-0.009651347521614255,-0.421181993597854,-0.00820920202239388,-0.8455302598562351,-1.2482166844807767,-0.4423298124501372,-1.6587189840209098,-1.6733088824582354,-1.2705843433711954,0.8435528570070174,-0.8408733588926807,-0.4499070210879741,0.4183972504992905,0.40498134862732776,0.8067545969224965,-0.40631844484799906,-0.8501052018800114,-1.2855546562579183,0.4418875653386344,0
2.252202284004343,-0.8422714609935301,0.08604940268406125,-1.1431260594231587,-0.0188723301307506,-0.4379526146405024,0.42829691926776614,1.5780522277438287,-0.1092679841525675,0.7245928181671333,-1.3486689282212239,-1.4497340192826613,0.15493582760048225,-0.4847150317676135,1.3232982305888847,-0.5188928495357698,-0.4897317290756236,-0.14972035234499534,-0.5254456830630542,-1.4266036273429734,2
-0.034689012561990466,-0.42257580935351813,-1.2561571347278822,-0.00820920202239388,-0.8455302598562351,-1.2482166844807767,-0.8636649858704388,-0.41837664744358694,-0.8295782506003376,-1.2705843433711954,0.42701637638857237,-0.8408733588926807,0.39567141189261135,-0.8594882454117342,0.40498134862732776,-0.4467680128475858,-1.6516866622580155,-0.012943841586677373,-0.03501081527380753,0.8653581776267877,0
-0.4518002599988506,-0.42257580935351813,-0.421181993597854,-0.00820920202239388,0.8514522578378819,0.42254275174783823,-0.020994639029835525,-0.41837664744358694,-0.8295782506003376,-0.4304790838692011,-0.4060565848483177,-1.256334372592243,-0.027117804597681386,-1.2854500773820756,-0.42499447375597516,-0.8646088827709466,-0.40631844484799906,-1.2686858820266784,-1.2855546562579183,-1.675465496102132,0
-0.8689115074357108,0.8161975761421935,-1.6736447052928962,-0.8523637411003965,1.2756978872614113,0.42254275174783823,-0.4423298124501372,-0.41837664744358694,-1.2514435665292865,0.40962617563279324,-0.8225930654667627,0.4055096822060062,-0.8726962375782669,-1.2854500773820756,-0.8399823849476267,-0.8646088827709466,-1.2365639231213434,-0.012943841586677373,-0.03501081527380753,-1.2519948838139787,0
-2.1202452497462914,-0.009651347521614255,-0.421181993597854,-0.8523637411003965,-0.42128463043270586,-0.4128369663664692,-0.8636649858704388,-0.8318240929693612,-0.8295782506003376,-0.8505317136201982,-0.4060565848483177,-0.009951331493556087,-0.4499070210879741,-1.2854500773820756,0.8199692598189793,-0.4467680128475858,-0.8214411839846713,-0.8501052018800114,-0.4518587622685111,1.7122994022030942,0
2.8850897194960305,0.8161975761421935,-0.8386695641628681,-0.43028647156139516,0.002960998990823401,0.840232610804992,-0.8636649858704388,-0.41837664744358694,0.43601769718650907,0.40962617563279324,0.42701637638857237,-0.8408733588926807,-0.4499070210879741,1.2703209144399736,-0.8399823849476267,0.3889137269991357,0.008804294288673149,-0.012943841586677373,1.632380972705007,0.8653581776267877,1
-0.8689115074357108,-0.009651347521614255,-0.0036944230328399548,-2.1185955497174005,1.2756978872614113,-2.083596402595084,0.40034053439046613,-0.8318240929693612,-1.2514435665292865,-1.2705843433711954,-1.6556660267036527,0.8209706959055685,-0.027117804597681386,-0.4335264134413926,-0.42499447375597516,-0.4467680128475858,-0.40631844484799906,1.2427981988533237,0.38183713172089606,-1.2519948838139787,0
0.3824222348748697,0.4032731143102896,-0.421181993597854,-0.8523637411003965,0.002960998990823401,-1.2482166844807767,1.664346054651371,-0.8318240929693612,0.014152381257560161,2.509889324387779,-0.4060565848483177,1.2364317096051307,-1.2954854540685596,1.2703209144399736,0.40498134862732776,-0.8646088827709466,0.4239270334253453,-1.2686858820266784,1.632380972705007,-0.40505365923767217,1
1.6337559771854502,-0.42257580935351813,-2.0911322758579103,-1.2744410106393977,0.002960998990823401,0.42254275174783823,-0.020994639029835525,-0.004929201917812643,0.43601769718650907,0.40962617563279324,-0.8225930654667627,-0.009951331493556087,-0.8726962375782669,-1.7114119093524174,-2.084946118522581,1.2245954668458572,-0.40631844484799906,-0.4315245217333444,-0.8687067092632147,-1.675465496102132,0
-0.034689012561990466,0.8161975761421935,0.4137931475321741,-0.00820920202239388,1.2756978872614113,-0.4128369663664692,1.664346054651371,-0.8318240929693612,0.8578830131154579,1.2497314351347875,1.2600893376254625,-0.009951331493556087,-1.2954854540685596,-0.0075645814710510505,1.649945082202282,0.8067545969224965,0.008804294288673149,1.2427981988533237,0.38183713172089606,1.7122994022030942,2
0.7995334823117298,1.2291220379740972,-0.0036944230328399548,0.8359453370556087,1.6999435166849404,-0.4128369663664692,0.40034053439046613,0.8219656891337359,0.8578830131154579,1.6697840648857847,0.42701637638857237,0.8209706959055685,1.2412498448731968,0.8443590824696321,0.40498134862732776,2.8959589465393,0.8390497725620175,-0.8501052018800114,-0.8687067092632147,-0.40505365923767217,2
1.21664472974859,1.2291220379740972,1.2487682886622022,0.41386806751660743,0.42720662841435264,0.004852892690684525,-0.020994639029835525,0.4085182436079617,1.2797483290444067,-0.010426454118203919,1.2600893376254625,-1.256334372592243,-0.4499070210879741,1.2703209144399736,1.649945082202282,1.2245954668458572,-0.40631844484799906,2.4985402392933245,-0.8687067092632147,0.4418875653386344,2
